96.09	0.0171668116995022			
96.1	0.0166127302210028			
96.11	0.0169419424110494			
96.12	0.0158354726552784			
96.13	0.0136159821368917			
96.14	0.0119338070275233			
96.15	0.0117911738215233			
96.16	0.0140232282261703			
96.17	0.0205694859623051			
96.18	0.035315880578108			
96.19	0.0622612626818778			
96.2	0.0993404398906655			
96.21	0.130170301308346			
96.22	0.128169494260976			
96.23	0.0955619315091295			
96.24	0.0594771173365554			
96.25	0.0351316824248322			
96.26	0.0246596393336395			
96.27	0.0248124808278303			
96.28	0.0315683305639831			
96.29	0.0398960475105791			
96.3	0.0426429317557242			
96.31	0.0376798707921578			
96.32	0.0319493143804226			
96.33	0.0313678560037823			
96.34	0.0372837985555839			
96.35	0.0481071453952126			
96.36	0.0639511761477358			
96.37	0.0917553031634834			
96.38	0.133568376259546			
96.39	0.171058183614738			
96.4	0.170176581473022			
96.41	0.132319834932208			
96.42	0.0940867488872113			
96.43	0.0770385443586702			
96.44	0.0805998444045268			
96.45	0.0878479113088409			
96.46	0.0790637980424374			
96.47	0.0566359679193755			
96.48	0.0347579020861628			
96.49	0.0201264458460565			
96.5	0.0124870877218028			
96.51	0.00910923662886661			
96.52	0.00780502806904547			
96.53	0.00755402633634175			
96.54	0.00777845297765791			
96.55	0.00777575717911665			
96.56	0.00702136527244465			
96.57	0.00591122264526517			
96.58	0.00499867482651778			
96.59	0.00446774451850226			
96.6	0.00426725160876723			
96.61	0.00425217181944461			
96.62	0.00434926495022716			
96.63	0.00447953759103206			
96.64	0.00464653642651308			
96.65	0.00486322787536826			
96.66	0.00514978831761348			
96.67	0.00554739208558037			
96.68	0.00605105986022488			
96.69	0.00668441596271525			
96.7	0.00748509914331065			
96.71	0.00850862661820627			
96.72	0.00984620688119739			
96.73	0.0116758940114544			
96.74	0.0144488808714226			
96.75	0.0194789125693327			
96.76	0.030053430303609			
96.77	0.0519549699929072			
96.78	0.0903335250448369			
96.79	0.141849569840719			
96.8	0.186334025682359			
96.81	0.197940712170857			
96.82	0.193466222260645			
96.83	0.208698305343199			
96.84	0.244149708174203			
96.85	0.26267560599809			
96.86	0.236616066827434			
96.87	0.183177022747592			
96.88	0.137405286593172			
96.89	0.115092793347085			
96.9	0.11674644660277			
96.91	0.134518479362479			
96.92	0.14875569341079			
96.93	0.145410334146094			
96.94	0.14201741023515			
96.95	0.155114880161237			
96.96	0.174317944401805			
96.97	0.172032555035575			
96.98	0.15125305473462			
96.99	0.14308003814379			
97	0.16405261073931			
97.01	0.207859243899173			
97.02	0.256658617650745			
97.03	0.285437838317807			
97.04	0.278645930113838			
97.05	0.250526338630086			
97.06	0.202278625488616			
97.07	0.141352928737252			
97.08	0.0915127079154978			
97.09	0.0620579377093363			
97.1	0.0487571950441948			
97.11	0.0427441275983184			
97.12	0.0396148791155678			
97.13	0.0389304200952752			
97.14	0.0383412343411918			
97.15	0.0353673266827007			
97.16	0.0331332347912803			
97.17	0.0375695386668265			
97.18	0.0538835620378862			
97.19	0.0834989097930638			
97.2	0.119017007368983			
97.21	0.141849459383614			
97.22	0.144246805272471			
97.23	0.147721804475646			
97.24	0.162410082174265			
97.25	0.167016012309372			
97.26	0.138102763561106			
97.27	0.0927728418668161			
97.28	0.0547862895930367			
97.29	0.031672702519126			
97.3	0.0205144306373952			
97.31	0.0158499770803228			
97.32	0.0140369754310882			
97.33	0.0136418128498211			
97.34	0.0146380074160497			
97.35	0.0182689966124638			
97.36	0.0271826123203071			
97.37	0.0443669222104278			
97.38	0.0696638545624973			
97.39	0.0948982038279464			
97.4	0.104592567101605			
97.41	0.0961932912843216			
97.42	0.0780565331438972			
97.43	0.0580864157431598			
97.44	0.0458561530653666			
97.45	0.046631060172936			
97.46	0.0609592433162189			
97.47	0.0826906344792321			
97.48	0.09654190732089			
97.49	0.0898500943979996			
97.5	0.0757792396880737			
97.51	0.0758222322750444			
97.52	0.102217172038456			
97.53	0.152241147350809			
97.54	0.200888137397412			
97.55	0.205543495412853			
97.56	0.162677418871542			
97.57	0.114602091843112			
97.58	0.0877507718258407			
97.59	0.0825689794021089			
97.6	0.0832257809462046			
97.61	0.0766116037033745			
97.62	0.0692043507531827			
97.63	0.0713450362360286			
97.64	0.0864824790716573			
97.65	0.114198044506769			
97.66	0.149933293265428			
97.67	0.172624646593077			
97.68	0.159656278818352			
97.69	0.124833804143908			
97.7	0.0973365967398065			
97.71	0.0894790860410072			
97.72	0.094919910985132			
97.73	0.0994295696345947			
97.74	0.0908271586471194			
97.75	0.0693654684877718			
97.76	0.0474175707501148			
97.77	0.0343386096144633			
97.78	0.0320386970627141			
97.79	0.0373027523691266			
97.8	0.0431030627115223			
97.81	0.0417708156381435			
97.82	0.0351771110664809			
97.83	0.0308394222127154			
97.84	0.0316635122755035			
97.85	0.0346300561813691			
97.86	0.0343344898168731			
97.87	0.0299708772411945			
97.88	0.0231226912841764			
97.89	0.0164596179464053			
97.9	0.0122174736263796			
97.91	0.0110743218166966			
97.92	0.0133410253136823			
97.93	0.0195061054621942			
97.94	0.029312947804447			
97.95	0.0402695343306652			
97.96	0.0470471458851155			
97.97	0.0445430627513884			
97.98	0.036064121716682			
97.99	0.0270680649191033			
98	0.0191858511989966			
98.01	0.0134446317320441			
98.02	0.0102467310644767			
98.03	0.00942511107041908			
98.04	0.0113173117040768			
98.05	0.0175039780992371			
98.06	0.0302651776777997			
98.07	0.0496682537933482			
98.08	0.0691235509211789			
98.09	0.0740870223414164			
98.1	0.0595085363180355			
98.11	0.0391009688009092			
98.12	0.0236029179430048			
98.13	0.015468113393018			
98.14	0.0131978894565137			
98.15	0.0153411184699896			
98.16	0.0219365938286528			
98.17	0.033525868718841			
98.18	0.0493979718266887			
98.19	0.06706200992226			
98.2	0.0871905528951931			
98.21	0.11131867408008			
98.22	0.131097013176588			
98.23	0.129610578849987			
98.24	0.107664820410813			
98.25	0.0817112093534205			
98.26	0.0604795294198629			
98.27	0.0427859746919775			
98.28	0.0292949753630822			
98.29	0.0215520907476963			
98.3	0.0190621900258833			
98.31	0.0198410278567949			
98.32	0.0217744006078081			
98.33	0.0249297672627233			
98.34	0.0291176281564407			
98.35	0.0304244197139173			
98.36	0.0254753822121734			
98.37	0.0176683912801914			
98.38	0.0112010745151563			
98.39	0.0074345118941224			
98.4	0.00593575020820987			
98.41	0.00581007472890716			
98.42	0.00637591435441991			
98.43	0.00730682859371062			
98.44	0.008971694569054			
98.45	0.0122534050751378			
98.46	0.0175486229769973			
98.47	0.0242240901772771			
98.48	0.0305556629906372			
98.49	0.0344769608514385			
98.5	0.0333232661577427			
98.51	0.0278242975837615			
98.52	0.0223363567776158			
98.53	0.0184019632502828			
98.54	0.0158355139822234			
98.55	0.0148860223900551			
98.56	0.0173272447850251			
98.57	0.0246319790463358			
98.58	0.0355734316935355			
98.59	0.0444396175576979			
98.6	0.0444569541444697			
98.61	0.0387946652462253			
98.62	0.0335925378211382			
98.63	0.0285493875106688			
98.64	0.0221282629245086			
98.65	0.0169061172159923			
98.66	0.0154871299443544			
98.67	0.018504884716636			
98.68	0.0241302635034686			
98.69	0.0278225402262882			
98.7	0.0260156934890072			
98.71	0.0219864481734455			
98.72	0.0197790517698473			
98.73	0.0194163154356946			
98.74	0.0183057186984361			
98.75	0.0158066345610537			
98.76	0.0132933445175087			
98.77	0.0123637112162936			
98.78	0.0148008825002388			
98.79	0.0226126327168868			
98.8	0.0374929293899016			
98.81	0.0582783904642946			
98.82	0.0783783512432303			
98.83	0.0873767248267673			
98.84	0.0820834281048879			
98.85	0.0706123730679565			
98.86	0.0618343433243786			
98.87	0.056764652082565			
98.88	0.0520625439842811			
98.89	0.0462926220414447			
98.9	0.0426137926622197			
98.91	0.0441118318976761			
98.92	0.047622981724			
98.93	0.0480746037379086			
98.94	0.0466386074090112			
98.95	0.0446302059428522			
98.96	0.0412374629894858			
98.97	0.0354817156809933			
98.98	0.0268174886895507			
98.99	0.0178203737614564			
99	0.0111863710637575			
99.01	0.00726806012523188			
99.02	0.0052241850760869			
99.03	0.00421236048028456			
99.04	0.003798235503991			
99.05	0.00390295941334041			
99.06	0.00463565676525432			
99.07	0.00601724144034003			
99.08	0.00761733496020791			
99.09	0.00836679353813354			
99.1	0.00773783534922291			
99.11	0.0069044219694569			
99.12	0.0071373178244927			
99.13	0.0089704582588845			
99.14	0.0122008296920812			
99.15	0.0160199271104585			
99.16	0.0203354714752518			
99.17	0.0260568442872268			
99.18	0.0320047944006562			
99.19	0.0361826687049313			
99.2	0.0378874418190722			
99.21	0.0383834760280791			
99.22	0.0399729082451737			
99.23	0.0403618195459095			
99.24	0.0378527536002782			
99.25	0.0341854366938461			
99.26	0.0311114363553465			
99.27	0.0307770976200107			
99.28	0.0313135340027885			
99.29	0.0275310273543749			
99.3	0.0196545514793168			
99.31	0.012090314934942			
99.32	0.00699919688185386			
99.33	0.00431168688137541			
99.34	0.00311345868633191			
99.35	0.00259770666343559			
99.36	0.0023752597380517			
99.37	0.00236337495553917			
99.38	0.00270994108390533			
99.39	0.00363193548984815			
99.4	0.00519118000827742			
99.41	0.00691045507600469			
99.42	0.00755899417099581			
99.43	0.00642003289583649			
99.44	0.00457058393959746			
99.45	0.00306854316419786			
99.46	0.00220063579301697			
99.47	0.00181864732306289			
99.48	0.0016938488604334			
99.49	0.00168898836613783			
99.5	0.0017621282663473			
99.51	0.00193995137147877			
99.52	0.00231728341162734			
99.53	0.00302888996630148			
99.54	0.00413201195145816			
99.55	0.0054279378934569			
99.56	0.00640284538432611			
99.57	0.00690710574219523			
99.58	0.00759712421797659			
99.59	0.00860645528543157			
99.6	0.00906305253178937			
99.61	0.00847819262995296			
99.62	0.00773894898453321			
99.63	0.00747931150964372			
99.64	0.00754860792443143			
99.65	0.00777253436669398			
99.66	0.00845565542435831			
99.67	0.0101403084444148			
99.68	0.0139390791521032			
99.69	0.022232889439148			
99.7	0.038611873973824			
99.71	0.065645533273239			
99.72	0.10083492860425			
99.73	0.133866745779955			
99.74	0.159667038133963			
99.75	0.187127213286549			
99.76	0.212463945597865			
99.77	0.208575736661036			
99.78	0.161946482129049			
99.79	0.103888275402169			
99.8	0.0601596678741515			
99.81	0.0352330195744375			
99.82	0.023247883220162			
99.83	0.0180289356331647			
99.84	0.0163254499578912			
99.85	0.0174916674477417			
99.86	0.0212161137098014			
99.87	0.0254106142007305			
99.88	0.0263778679357428			
99.89	0.0222895621068705			
99.9	0.0159601898836653			
99.91	0.0107626210584353			
99.92	0.00775958658218901			
99.93	0.00664971613257576			
99.94	0.00707291747742156			
99.95	0.00954167393932614			
99.96	0.0156822196184195			
99.97	0.027137354922492			
99.98	0.0427967633964398			
99.99	0.0555150161660768			
100	0.0543879682706497			
100.01	0.0411397906189285			
100.02	0.0270019093453782			
100.03	0.0174128622515204			
100.04	0.0119427703031579			
100.05	0.0087349657503207			
100.06	0.0070552617725491			
100.07	0.0067341799112997			
100.08	0.00747329638000221			
100.09	0.00851021387098725			
100.1	0.00895375435107465			
100.11	0.00869140123405709			
100.12	0.00762636494356748			
100.13	0.00601895999043313			
100.14	0.00463043702344178			
100.15	0.00379821839163077			
100.16	0.0034943483001764			
100.17	0.00357929117498952			
100.18	0.00395354755952485			
100.19	0.00466751340485918			
100.2	0.00616448639457583			
100.21	0.00969697653648647			
100.22	0.017811698858235			
100.23	0.0335036112228535			
100.24	0.0568029690792821			
100.25	0.0796060854295692			
100.26	0.0845581188883442			
100.27	0.0665123969822287			
100.28	0.0419737631277759			
100.29	0.0232071479026248			
100.3	0.0126554278806751			
100.31	0.00787370936561251			
100.32	0.00592183033567974			
100.33	0.00511048737601764			
100.34	0.00478499241952293			
100.35	0.00474827929399085			
100.36	0.00495762759244089			
100.37	0.00543444788514002			
100.38	0.00627528938946376			
100.39	0.00778937182330289			
100.4	0.0109418970226723			
100.41	0.0182375295242301			
100.42	0.0342347351078994			
100.43	0.0632013203379523			
100.44	0.102628605479543			
100.45	0.135165665286965			
100.46	0.134409791298478			
100.47	0.103321851239232			
100.48	0.0659030392100243			
100.49	0.0371562688398196			
100.5	0.0205012493221565			
100.51	0.0125990853444341			
100.52	0.00936005286081478			
100.53	0.00819303934666672			
100.54	0.00774342042828481			
100.55	0.00725890271397431			
100.56	0.00660367576933812			
100.57	0.00617754128191984			
100.58	0.00641075420442681			
100.59	0.00801866133345898			
100.6	0.0125211616194606			
100.61	0.0214718041909443			
100.62	0.0351056961530978			
100.63	0.0496092528125558			
100.64	0.0562321580002283			
100.65	0.0516771625106283			
100.66	0.0462331771094163			
100.67	0.0483417005786586			
100.68	0.0571856217174874			
100.69	0.0641300510231655			
100.7	0.0632058259562137			
100.71	0.053657248065812			
100.72	0.0385485483646302			
100.73	0.0250487966211532			
100.74	0.016348653439091			
100.75	0.0119431158663421			
100.76	0.0102895924828715			
100.77	0.0103454468230271			
100.78	0.0115200608249532			
100.79	0.0139484970098575			
100.8	0.018112420578722			
100.81	0.0242561170886637			
100.82	0.0306823851806357			
100.83	0.0331750751485847			
100.84	0.0300074671499953			
100.85	0.0251485241875053			
100.86	0.0219592356021573			
100.87	0.021446462275003			
100.88	0.0237100496348355			
100.89	0.0290838686508443			
100.9	0.0379839056948391			
100.91	0.0494391000590605			
100.92	0.059638447037743			
100.93	0.0648644291267574			
100.94	0.069436769339911			
100.95	0.0800075495055724			
100.96	0.098232368562144			
100.97	0.122459261748438			
100.98	0.160288179124862			
100.99	0.246192419688109			
101	0.437040438215038			
101.01	0.769126385041614			
101.02	1.18112290468906			
101.03	1.44326655421645			
101.04	1.32029062340742			
101.05	0.968986147090388			
101.06	0.652492814956416			
101.07	0.457480748445976			
101.08	0.360965014883695			
101.09	0.313008759349633			
101.1	0.283117893854464			
101.11	0.274705143509925			
101.12	0.278869693497254			
101.13	0.270502649858748			
101.14	0.245846892199509			
101.15	0.238128279671675			
101.16	0.301778498678782			
101.17	0.493709309527547			
101.18	0.836642595954367			
101.19	1.24454121531474			
101.2	1.45899787199954			
101.21	1.26260554744088			
101.22	0.851654502134402			
101.23	0.490062561853453			
101.24	0.268484433330713			
101.25	0.165945056459037			
101.26	0.132236239795234			
101.27	0.131260361447379			
101.28	0.141178870117793			
101.29	0.144089262007986			
101.3	0.131191964566252			
101.31	0.112101457117982			
101.32	0.0997102636974611			
101.33	0.0998577988243213			
101.34	0.117241163208847			
101.35	0.167253321326054			
101.36	0.288090799349008			
101.37	0.535712960440672			
101.38	0.933195329039762			
101.39	1.38159180690603			
101.4	1.59736123793786			
101.41	1.38516102439657			
101.42	0.972812644389646			
101.43	0.599770924557375			
101.44	0.348947722286071			
101.45	0.216434302742637			
101.46	0.16374156143408			
101.47	0.156073770836082			
101.48	0.165745286943341			
101.49	0.164649224525293			
101.5	0.141903301469028			
101.51	0.114899648517194			
101.52	0.0999688412979136			
101.53	0.104996444838032			
101.54	0.133803863508921			
101.55	0.185879812211958			
101.56	0.249771415292841			
101.57	0.301161149387222			
101.58	0.329636909352712			
101.59	0.368809061468473			
101.6	0.49050755872385			
101.61	0.756331377238011			
101.62	1.12740701134394			
101.63	1.39411346018755			
101.64	1.29259660626698			
101.65	0.922398618694259			
101.66	0.55847389632605			
101.67	0.322879617520727			
101.68	0.209923634663334			
101.69	0.168219297797643			
101.7	0.154622486598861			
101.71	0.153052869517534			
101.72	0.166695785941516			
101.73	0.206651794623671			
101.74	0.299615292004155			
101.75	0.497741251825344			
101.76	0.840216691681613			
101.77	1.26529881172278			
101.78	1.53528850148813			
101.79	1.41107657516864			
101.8	1.07721786524187			
101.81	0.859113426244627			
101.82	0.909043098606851			
101.83	1.19442672214686			
101.84	1.50310318011738			
101.85	1.50038495080671			
101.86	1.14111621823787			
101.87	0.714745654607392			
101.88	0.40112951573111			
101.89	0.223403520255125			
101.9	0.137584707542671			
101.91	0.0972010124962363			
101.92	0.0764188478734722			
101.93	0.0653302236230886			
101.94	0.0612260736330066			
101.95	0.0632587086214649			
101.96	0.0693280938485671			
101.97	0.0742611154667902			
101.98	0.0743031776513014			
101.99	0.0743334555564132			
102	0.0770931942376033			
102.01	0.076125299209416			
102.02	0.0663637629046306			
102.03	0.0523839945185581			
102.04	0.0394373786906945			
